0,1,2
-0.3592082006566703,-0.3210616024589805,0.28245121239551996
-0.7870260297033791,-1.1485865778110012,0.863049717741618
1.172379627330547,-0.025516968404687458,-0.42848573292626596
-0.641567967827498,1.274879421434202,-0.40478783474888164
0.8985762167406535,0.683790153325616,-0.037470412999296494
1.3178376892064279,-0.025516968404687458,-0.795803154675851
-0.4618844796278804,0.6246812265147573,1.1829713431364208
-1.0180476573886017,0.32913659246046423,0.9696902595398946
1.3007249760445596,-2.0352204799738804,0.40094070328246856
-1.1549493626835485,-0.2028437488372633,-0.1796578020636429
1.0525906351974688,-0.1437348220264047,-0.7721052564984533
-0.21375013878078933,1.3930972750559194,0.6853154814111748
-0.6929061073131032,1.3339883482450607,-3.615853037785543
-1.1635057192644829,-0.2619526756481219,0.40094070328246856
-1.565654478568389,-0.1437348220264047,0.9459923613624968
0.2825185429133928,-0.853041943756708,-0.9853863400949796
1.369175828692033,-0.5574973097024151,0.5905238887016105
0.7958999377694435,-0.3210616024589805,0.6616175832337905
-0.3335391309138677,-1.1485865778110012,1.5147419176199093
1.0525906351974688,0.8020080069473332,-0.9616884419175953
1.4632957510823088,0.7428990801364745,-1.4474953545541425
1.1894923404924154,-1.6214579922978702,0.4246386014598529
-1.2918510679784954,-0.1437348220264047,0.5549770414355139
1.514633890567914,-0.7348240901349908,0.863049717741618
-0.6586806809893664,1.6886419091102125,0.37724280510508423
0.25684947317059037,1.3930972750559194,1.0407839540720745
0.12850412445657775,-0.9121508705675667,-0.6891626128775744
-1.7453379667680067,-1.0894776510001425,1.4673461212651406
1.2493868365589544,-0.4392794560806978,0.4957322959920463
-1.1635057192644829,1.156661567812485,-0.013772514821885221
0.25684947317059037,-0.08462589521554607,-0.6417668165227923
-0.5987861849228272,-0.025516968404687458,0.8393518195642337
-1.771007036510809,0.2700276656496056,2.498204691981689
1.7627682314150048,-1.8578936995413047,-0.02562146391059759
-1.4030837035306398,-0.1437348220264047,0.4720343978146485
1.5403029603107166,0.4473544460821815,-0.7839542055871521
0.12850412445657775,0.8020080069473332,-1.0683289837158585
-0.590229828341893,-0.7348240901349908,0.06917012879898014
1.2921686194636253,-0.7939330169458495,0.24690436512942326
0.83012536409318,-0.3801705292698392,0.4720343978146485
-0.11107385980957922,0.3882455192713229,-0.3099962420392904
0.3081876126561954,-1.2076955046218598,0.6971644304998738
-1.3004074245594295,-0.1437348220264047,0.8985965650077147
-1.7538943233489408,0.3882455192713229,-0.9735373910062807
-1.5314290522446523,-0.3210616024589805,1.9650019829903598
-1.2405129284928902,0.683790153325616,0.1758106705972433
-0.9068150218364576,1.0975526410016263,0.22320646695202545
1.3178376892064279,-0.4983883828915564,0.341695957839001
1.215161410235218,-0.853041943756708,-0.02562146391059759
-0.8982586652555232,1.274879421434202,-3.0826503287942137
0.924245286483456,-1.3259133582435771,-0.07301726026537973
0.11994776787564344,0.8611169337581918,-1.838510674481112
-1.0351603705504702,-0.2619526756481219,-1.0683289837158585
0.06860962839003842,1.7477508359210712,-0.6773136637888755
2.045127998585833,-1.9170026263521631,0.3535449069276864
0.2825185429133928,-0.2028437488372633,-0.013772514821885221
1.3263940457873622,-0.3801705292698392,-1.4948911509089111
-0.5731171151800247,1.3339883482450607,-3.2485356160359578
-1.1036112231979434,0.3882455192713229,1.3725545285555494
1.2836122628826914,-0.7939330169458495,-0.618068918345408
-1.771007036510809,-0.7939330169458495,-0.5588241729019269
-1.1635057192644829,0.9202258605690504,-1.1631205764254362
-1.0950548666170092,1.274879421434202,-0.416636783837567
-0.7185751770559056,1.0384437141907676,-1.0683289837158585
-0.11963021639051336,-2.389874040839032,0.6734665323224894
-0.48755354937068296,1.452206201866778,-0.40478783474888164
-1.3774146337878372,-0.9712597973784254,0.9578413104511957
0.017271488904433405,0.683790153325616,1.111877648604241
-2.3785083537571357,0.210918738838747,2.1308872702321175
-1.8993523852248215,-0.4983883828915564,-0.02562146391059759
-1.2405129284928902,-0.3801705292698392,1.2185181904025042
0.09427869813284101,0.5655722997038988,0.5075812450807452
1.6429792392819267,-1.3259133582435771,-0.7839542055871521
1.6943173787675319,-0.853041943756708,-1.8859064708359075
0.22262404684685363,0.9202258605690504,0.152112772419859
1.3948448984348356,0.1518098120278884,0.1639617215085444
1.0012524957118636,0.9202258605690504,-1.3171569145784814
1.0440342786165344,0.7428990801364745,-1.5422869472637066
-0.09396114664771085,0.2700276656496056,0.3653938560163853
0.017271488904433405,-0.08462589521554607,-1.2460632200463015
-1.3346328508831662,0.683790153325616,0.14026382333116008
1.5317466037297822,-1.798784772730446,0.5786749396129252
1.1894923404924154,0.7428990801364745,-1.1394226782480248
1.0269215654546662,1.2157704946233434,-0.487730478369747
-1.0180476573886017,0.1518098120278884,1.360705579466864
0.8985762167406535,-1.5623490654870116,-0.32184519112800275
1.0183652088737318,0.8020080069473332,-1.43564640546543
-1.625548974634928,0.8611169337581918,1.5858356121520893
1.0525906351974688,-0.2028437488372633,-1.1749695255141217
-1.0351603705504702,0.9202258605690504,-0.08486620935406516
0.3081876126561954,-1.1485865778110012,-0.416636783837567
-1.8993523852248215,-0.7939330169458495,0.863049717741618
-0.23941920852359183,1.3339883482450607,-0.2744493947732206
-1.522872695663718,-0.4983883828915564,1.6687782557729547
-0.06829207690490834,-2.685418674893325,-0.5232773256358302
0.42797660478927385,1.274879421434202,-0.40478783474888164
-1.2062875021691537,-1.3850222850544356,2.261225710207765
0.17984226394218275,-1.9170026263521631,-1.7318701326828352
0.8557944338359826,-0.6757151633241323,0.4838833469033339
0.49642745743674715,1.0975526410016263,-0.3929388856601692
0.6162164495698257,1.7477508359210712,0.152112772419859
-0.590229828341893,0.5064633728930401,-1.72002118359415
-0.8469205257699182,-1.3259133582435771,-0.22705359841842504
1.6429792392819267,-2.1534383335955978,0.4720343978146485
-0.8041387428652473,1.5113151286776365,1.3962524267329608
0.8472380772550483,0.210918738838747,-1.0209331873610763
1.309281332625494,-0.7939330169458495,-0.07301726026537973
-0.735687890217774,-1.3259133582435771,0.40094070328246856
1.0183652088737318,0.210918738838747,0.4483364996372642
-1.522872695663718,0.09270088521702978,-1.0327821364497618
0.9841397825499952,-1.0894776510001425,-0.1915067511523418
0.36808210872273456,-1.3259133582435771,-0.487730478369747
0.1370604810375119,0.3882455192713229,-1.8859064708359075
0.24829311658965605,1.6295329822993538,-1.826661725392413
0.00871513232349926,-1.6805669191087287,0.5194301941694306
-1.1806184324263511,-0.6166062365132736,1.1829713431364208
-0.47044083620881455,0.3882455192713229,0.04547223062159582
-0.19663742561892097,0.210918738838747,0.43648755054856525
0.6846673022172991,1.156661567812485,-0.7010115619662868
0.3766384653036687,-0.6757151633241323,0.06917012879898014
0.034384202066301696,0.2700276656496056,-0.357392038394086
0.24829311658965605,-0.4392794560806978,-0.14411095479754618
-1.1121675797788777,1.274879421434202,-0.32184519112800275
0.6761109456363648,0.5655722997038988,-0.1915067511523418
1.6001974563772556,-1.9761115531630218,0.5312791432581295
0.15417319419938016,0.8020080069473332,0.08101907788767905
0.5819910232460889,1.3930972750559194,0.10471697606506337
-2.2416066484621884,0.09270088521702978,1.763569848482546
0.36808210872273456,-1.798784772730446,0.6260707359676938
-1.283294711397561,0.5655722997038988,-0.7010115619662868
1.2322741233970862,-0.4392794560806978,-0.6654647147001901
-0.02551029400023747,0.9202258605690504,0.5431280923468285
1.0354779220356,-2.0352204799738804,0.5312791432581295
-0.7100188204749714,0.9793347873799091,-1.0209331873610763
0.6418855193126283,-1.4441312118652943,0.09286802697636448
-0.10251750322864507,1.156661567812485,-2.0280938599002405
-0.8212514560271158,-0.4983883828915564,-0.25075149659580936
0.47075838769394474,0.683790153325616,1.0170860558946633
-1.7881197496726775,0.1518098120278884,-0.23890254750712392
0.21406769026591949,1.7477508359210712,0.6260707359676938
-0.4105463401422753,-0.2619526756481219,0.4483364996372642
1.4632957510823088,0.32913659246046423,-0.1915067511523418
-1.326076494302232,0.683790153325616,-0.2744493947732206
0.9841397825499952,0.03359195840617116,-1.2105163727802184
-0.4019899835613412,-0.5574973097024151,-0.28629834386190606
-1.0693857968742067,0.6246812265147573,2.3678662520060416
-0.3677645572376045,-0.2619526756481219,0.3179980596615897
-1.1207239363598118,-0.3210616024589805,-0.3929388856601692
1.4376266813395064,-0.2028437488372633,-1.5422869472637066
1.3606194721110987,-0.4392794560806978,0.8038049722981504
-0.8982586652555232,-0.4392794560806978,-0.23890254750712392
0.3424130389799321,-0.3801705292698392,0.152112772419859
-0.9324840915792599,-0.7348240901349908,-1.0209331873610763
-0.8126950994461815,0.9793347873799091,-0.32184519112800275
-2.3100575011096622,-0.4392794560806978,0.8275028704755347
0.42797660478927385,0.7428990801364745,-2.099187554432434
0.7274490851219699,0.1518098120278884,0.5431280923468285
0.7787872246075749,1.274879421434202,-0.6299178674341068
-1.5485417654065206,1.3930972750559194,-0.5351262747245291
0.5734346666651547,-0.2028437488372633,0.6734665323224894
-0.3335391309138677,1.8068597627319296,0.4720343978146485
-0.034066650581171615,0.683790153325616,-2.1702812489646
-1.1463930061026144,1.0975526410016263,-0.49957942745844586
-1.3774146337878372,-0.7348240901349908,0.19950856877464113
-0.8041387428652473,1.452206201866778,1.4436482230877294
-1.7282252536061382,0.2700276656496056,0.11656592515376228
0.8557944338359826,-0.4392794560806978,-1.1394226782480248
0.6504418758935622,-0.3801705292698392,-1.5422869472637066
-1.3089637811403636,0.5655722997038988,0.14026382333116008
0.7188927285410357,1.8068597627319296,-0.09671515844276406
-0.2822009914282627,1.0975526410016263,-0.5232773256358302
-2.2330502918812547,-1.0894776510001425,0.9104455140964001
1.6258665261200582,-1.8578936995413047,0.28245121239551996
-1.522872695663718,-0.6166062365132736,-0.8313500019419343
-1.3945273469497055,0.1518098120278884,-0.34554308930538713
0.6076600929888915,-2.212547260406456,0.5668259905242128
-1.9335778115485585,1.2157704946233434,0.23505541604072436
1.4290703247585723,0.09270088521702978,-0.22705359841842504
-0.5474480454372221,-0.7348240901349908,1.7754187975712312
0.5905473798270231,0.9202258605690504,-0.4758815292810481
-0.02551029400023747,1.156661567812485,0.5194301941694306
-1.2576256416547587,1.6295329822993538,1.7991166957486022
-1.3517455640450347,0.8611169337581918,-0.5469752238132145
0.017271488904433405,0.683790153325616,-1.826661725392413
-0.7699133165415106,-0.2028437488372633,-0.7128605110549722
-0.9324840915792599,-0.6166062365132736,-1.6489274890619834
1.0611469917784027,-1.7396758459195873,1.4436482230877294
-0.0854047900667767,-2.271656187217315,-0.7484073583210554
-0.4447717664660121,0.8020080069473332,0.6734665323224894
1.0868160615212052,-1.1485865778110012,0.28245121239551996
1.309281332625494,-0.1437348220264047,-0.10856410753147643
-0.735687890217774,0.9202258605690504,-1.2105163727802184
-0.4191026967232095,1.3339883482450607,-1.6726253872393677
0.23118040342778778,0.8020080069473332,-0.23890254750712392
0.07716598497097257,1.3339883482450607,0.2943001614842054
1.9082262932908862,-0.5574973097024151,-0.9379905437401974
-1.8137888194154799,-0.08462589521554607,-0.9379905437401974
0.17984226394218275,-0.025516968404687458,1.1592734449590232
1.1467105575877443,0.5064633728930401,-0.2033557002410407
0.10283505471377515,0.32913659246046423,-1.8622085726584963
-2.0448104471007027,-0.7939330169458495,0.341695957839001
1.3520631155301648,-0.1437348220264047,-0.7721052564984533
0.6846673022172991,0.2700276656496056,-0.12041305662016186
1.0525906351974688,0.5064633728930401,-0.1559599038862451
-1.0522730837123384,0.9793347873799091,-1.9806980635454718
-2.429846493242741,-0.5574973097024151,0.6734665323224894
-0.11963021639051336,0.7428990801364745,-0.1796578020636429
-2.061923160262571,-0.9712597973784254,-0.5114283765471314
-0.6244552546656297,-0.6757151633241323,-0.38108993657147033
0.3253003258180637,1.8659686895427883,0.4957322959920463
-0.30787006117106525,-0.7939330169458495,0.152112772419859
-0.29931370459013107,0.8020080069473332,-1.72002118359415
-1.1977311455882194,0.8020080069473332,-0.049319362087981926
0.5563219535032865,1.274879421434202,-0.357392038394086
0.21406769026591949,1.274879421434202,0.1639617215085444
0.40230753504647127,-0.7348240901349908,1.0407839540720745
0.8729071469978509,-0.6166062365132736,-0.08486620935406516
-0.4961099059516171,-0.5574973097024151,0.18765961968592876
1.4718521076632431,-1.6805669191087287,0.5786749396129252
1.334950402368296,-1.6805669191087287,0.341695957839001
-1.1121675797788777,1.2157704946233434,-0.6891626128775744
1.1124851312640078,1.0384437141907676,-0.6299178674341068
-1.3945273469497055,-0.3210616024589805,1.8939082884581933
0.924245286483456,-0.4983883828915564,0.6142217868789949
-0.8126950994461815,0.8611169337581918,0.7919560232094515
-1.5057599825018497,-0.6757151633241323,0.9104455140964001
0.47931474427487886,-1.1485865778110012,0.9341434122738114
0.9755834259690609,-0.025516968404687458,-0.32184519112800275
-0.0854047900667767,1.274879421434202,-0.8787457982967164
0.7103363719601017,-0.2619526756481219,-0.8076521037645364
0.40230753504647127,1.0975526410016263,1.1474244958703241
-1.0693857968742067,0.03359195840617116,-0.1915067511523418
-0.6330116112465638,1.3339883482450607,1.0881797504268567
-0.24797556510452598,-1.3259133582435771,-0.16780885297495746
-2.0191413773579003,0.1518098120278884,0.21135751786334003
-0.39343362698040696,0.9793347873799091,0.922294463185099
0.27396218633245867,1.2157704946233434,-0.8905947473854153
1.6686483090247293,-1.798784772730446,-0.5943710201680101
0.46220203111301045,0.5655722997038988,0.4483364996372642
0.3081876126561954,-1.9761115531630218,1.0407839540720745
0.2055113336849852,0.4473544460821815,-0.02562146391059759
-1.8565706023201507,0.210918738838747,0.08101907788767905
1.3435067589492304,-1.030368724189284,-1.7081722345054509
-1.0608294402932725,-2.0352204799738804,1.0052371068059778
0.15417319419938016,-0.1437348220264047,1.1237265976929398
0.23118040342778778,1.8068597627319296,0.37724280510508423
0.5819910232460889,0.4473544460821815,-0.866896849208031
-0.5217789756944196,-0.3801705292698392,-0.4758815292810481
0.6162164495698257,0.683790153325616,0.18765961968592876
-2.061923160262571,-0.6757151633241323,0.28245121239551996
-0.29931370459013107,0.8611169337581918,-0.298147292950605
-0.5645607585990905,-1.0894776510001425,0.8275028704755347
-0.7185751770559056,-0.3801705292698392,2.4508088956269205
0.8985762167406535,1.274879421434202,-0.4758815292810481
0.2825185429133928,-1.9170026263521631,0.5668259905242128
1.514633890567914,-1.2668044314327185,0.8867476159190157
-0.6672370375703006,1.8659686895427883,1.5858356121520893
-0.9324840915792599,-0.6757151633241323,0.3653938560163853
0.9328016430643901,1.3930972750559194,-0.46403258019236265
-1.0864985100360751,-0.2028437488372633,0.4246386014598529
1.2322741233970862,-0.9121508705675667,-0.061168311176680826
-0.684349750732169,-0.4983883828915564,0.6971644304998738
-1.3346328508831662,1.3339883482450607,-0.26260044568452173
0.6333291627316939,-0.7939330169458495,0.7090133795885727
1.5830847432153874,-0.1437348220264047,-0.5351262747245291
-0.29931370459013107,1.274879421434202,0.04547223062159582
1.1039287746830735,0.2700276656496056,-1.4119485072880458
1.4889648208251114,-1.3850222850544356,0.1639617215085444
1.8654445103862152,-1.9761115531630218,0.3890917541937697
-0.9923785876457992,0.09270088521702978,1.242216088579902
0.15417319419938016,-0.6757151633241323,0.7445602268546694
-0.641567967827498,1.3339883482450607,-1.5541358963524057
0.00015877574256511608,1.0384437141907676,0.7919560232094515
0.48787110085581303,-1.0894776510001425,0.6142217868789949
1.8825572235480836,-2.271656187217315,0.6260707359676938
-0.1795247124570526,-1.8578936995413047,-0.487730478369747
0.44508931795114215,0.5064633728930401,-0.07301726026537973
-0.6672370375703006,-1.5623490654870116,0.4601854487259496
1.129597844425876,-1.503240138676153,0.6497686341450916
0.034384202066301696,-0.3210616024589805,0.8275028704755347
0.19695497710405105,1.6295329822993538,0.08101907788767905
-0.4105463401422753,0.9793347873799091,-0.38108993657147033
1.1809359839114812,0.9202258605690504,-0.6773136637888755
-0.7784696731224449,-0.2028437488372633,-0.6062199692566955
-0.2822009914282627,0.4473544460821815,1.254065037668601
-0.9581531613220625,0.7428990801364745,3.0788031973278143
-0.9324840915792599,0.210918738838747,0.009925383355499112
-1.0009349442267335,-0.4392794560806978,-0.9142926455628131
-0.7870260297033791,0.3882455192713229,-0.4758815292810481
0.00015877574256511608,1.7477508359210712,-1.5067400999976235
-1.2918510679784954,-0.9121508705675667,2.119038321143432
-1.3089637811403636,-0.2619526756481219,1.05263290316076
1.2322741233970862,-0.6757151633241323,-0.6536157656114912
0.39375117846553714,0.32913659246046423,0.033623281532883444
1.4889648208251114,-1.3259133582435771,0.24690436512942326
1.7370991616722027,-1.3850222850544356,-0.9142926455628131
0.8643507904169165,-0.7348240901349908,-0.7484073583210554
-1.231956571911956,-0.7939330169458495,-1.3645527109332636
1.078259704940271,-1.2668044314327185,0.7327112777659704
0.6504418758935622,1.156661567812485,0.7327112777659704
-1.0180476573886017,0.32913659246046423,1.550288764886006
-1.0864985100360751,1.0384437141907676,3.0314074009730185
-0.1281865729714476,1.0384437141907676,-0.9853863400949796
-0.48755354937068296,0.6246812265147573,-0.40478783474888164
-0.5645607585990905,-1.5623490654870116,1.2659139867572997
0.3167439692371295,0.683790153325616,0.09286802697636448
-1.865126958901085,-0.4983883828915564,2.379715201094727
0.23118040342778778,1.2157704946233434,-0.8313500019419343
0.9499143562262583,1.0975526410016263,-0.21520464932972613
1.4119576115967039,-0.4392794560806978,-0.07301726026537973
-0.7955823862843132,0.9793347873799091,0.7564091759433548
0.9841397825499952,-1.798784772730446,0.6142217868789949
0.6076600929888915,1.5113151286776365,-0.34554308930538713
-0.5303353322753538,-0.3210616024589805,0.3890917541937697
-1.1378366495216803,-0.7939330169458495,0.10471697606506337
-0.5303353322753538,-0.025516968404687458,-0.6891626128775744
-0.3249827743329336,0.9793347873799091,-1.897755419924593
-0.3506518440757361,-0.6757151633241323,0.22320646695202545
-1.1549493626835485,1.0384437141907676,-2.478353925270718
1.1894923404924154,-1.7396758459195873,1.3133097831120684
-0.27364463484732854,1.6295329822993538,-0.357392038394086
-1.1121675797788777,1.0384437141907676,1.0289350049833756
-0.23941920852359183,-0.5574973097024151,0.08101907788767905
-0.24797556510452598,1.0975526410016263,0.23505541604072436
0.42797660478927385,-0.4983883828915564,-0.12041305662016186
-0.4789971927897487,1.452206201866778,-0.12041305662016186
-0.5132226191134854,1.8659686895427883,0.6734665323224894
-1.5998799048921255,-0.3801705292698392,2.521902590159114
-0.5046662625325512,-0.3210616024589805,-2.4546560270933067
1.4034012550157697,-0.2028437488372633,0.21135751786334003
1.5317466037297822,-0.5574973097024151,-1.1394226782480248
1.5659720300535191,-0.4983883828915564,0.06917012879898014
-1.3089637811403636,0.9793347873799091,0.5075812450807452
-0.7870260297033791,1.3339883482450607,-0.8787457982967164
0.8386817206741143,1.274879421434202,-1.3290058636671669
-0.18808106903798683,0.8611169337581918,-0.7128605110549722
0.7958999377694435,1.6295329822993538,-0.02562146391059759
-0.6501243244084322,0.1518098120278884,-0.5351262747245291
1.5060775339869796,-2.0352204799738804,-0.5232773256358302
1.4119576115967039,0.09270088521702978,-0.1915067511523418
-0.8725895955127208,0.210918738838747,1.4199503249103451
1.0953724181021396,-0.6166062365132736,0.6260707359676938
-0.09396114664771085,-0.1437348220264047,0.8748986668303304
0.9584707128071926,0.4473544460821815,-0.2033557002410407
0.6846673022172991,1.8659686895427883,-0.037470412999296494
-0.48755354937068296,1.0384437141907676,-0.3099962420392904
-0.7699133165415106,0.210918738838747,-0.7365584092323566
1.1809359839114812,0.03359195840617116,-0.6773136637888755
-0.7271315336368397,-0.6166062365132736,1.2659139867572997
1.3007249760445596,-1.5623490654870116,-0.26260044568452173
-0.590229828341893,-0.08462589521554607,1.7043251030390378
-0.24797556510452598,0.9793347873799091,1.1948202922251199
-0.7100188204749714,0.09270088521702978,0.1758106705972433
0.6247728061507599,1.2157704946233434,-0.997235289183692
-0.6501243244084322,-0.3801705292698392,-0.416636783837567
0.29963125607526125,1.3930972750559194,0.43648755054856525
-1.5913235483111916,-0.2028437488372633,-0.9853863400949796
-0.6501243244084322,-1.7396758459195873,0.6260707359676938
-1.0437167271314043,-0.4983883828915564,-0.7010115619662868
-0.11963021639051336,-0.7939330169458495,0.7564091759433548
-1.172062075845417,0.8611169337581918,-0.7602563074097678
1.2322741233970862,-1.5623490654870116,0.14026382333116008
-1.4030837035306398,-0.025516968404687458,0.6853154814111748
-0.39343362698040696,-0.853041943756708,0.06917012879898014
-1.1207239363598118,1.0384437141907676,1.1000286995155555
-1.522872695663718,-0.4983883828915564,2.4863557428930037
-0.5987861849228272,0.03359195840617116,0.7327112777659704
0.10283505471377515,-1.2668044314327185,1.0644818522494588
-0.6244552546656297,1.5704240554884952,0.021774332444184544
1.172379627330547,-0.025516968404687458,-0.6417668165227923
-2.1817121523956495,-0.9121508705675667,0.2943001614842054
-0.5046662625325512,-0.6757151633241323,1.360705579466864
0.4108638916274054,0.5064633728930401,0.04547223062159582
0.00871513232349926,0.09270088521702978,-2.644239212512462
0.9499143562262583,1.452206201866778,-0.38108993657147033
0.3338566823989978,-2.212547260406456,0.8038049722981504
1.3007249760445596,-0.1437348220264047,0.2706022633068076
-0.6073425415037613,0.9202258605690504,1.0763308013381443
-0.4961099059516171,0.683790153325616,1.1000286995155555
-1.0693857968742067,-0.3801705292698392,0.5075812450807452
-0.6672370375703006,1.2157704946233434,-1.3053079654897826
0.060053271809104275,-0.3210616024589805,0.922294463185099
-0.6586806809893664,0.8020080069473332,-2.051791758077652
-0.9068150218364576,-1.030368724189284,-0.9853863400949796
1.1124851312640078,-0.2028437488372633,0.152112772419859
0.8386817206741143,-0.7348240901349908,1.5976845612407882
0.6076600929888915,0.1518098120278884,0.3179980596615897
0.04294055864723599,0.5064633728930401,1.0289350049833756
0.924245286483456,-0.7348240901349908,0.18765961968592876
-0.21375013878078933,-2.389874040839032,1.0407839540720745
-0.6757933941512347,0.210918738838747,0.05732117971028124
1.4376266813395064,-0.3210616024589805,-0.16780885297495746
-0.27364463484732854,-1.5623490654870116,1.3370076812894798
1.6772046656056632,-2.3307651140281735,0.3653938560163853
0.06860962839003842,0.9202258605690504,1.0644818522494588
0.38519482188460297,0.4473544460821815,1.4436482230877294
0.35096939556086626,1.0384437141907676,-0.7721052564984533
0.8130126509313117,-1.3259133582435771,-0.23890254750712392
-0.6158988980846956,0.6246812265147573,-1.9806980635454718
-0.1795247124570526,-0.2619526756481219,-0.7839542055871521
1.3948448984348356,-0.3210616024589805,-0.7721052564984533
1.454739394501375,-2.212547260406456,0.4838833469033339
-0.7185751770559056,1.3930972750559194,-0.866896849208031
-0.39343362698040696,0.683790153325616,1.0644818522494588
-0.7100188204749714,1.7477508359210712,-1.5896827436185024
0.8900198601597191,-0.853041943756708,-0.08486620935406516
-1.0864985100360751,1.0975526410016263,1.562137713974705
0.4108638916274054,1.0384437141907676,-2.0280938599002405
-0.6586806809893664,0.7428990801364745,1.1355755467816389
0.47931474427487886,0.1518098120278884,-0.013772514821885221
1.514633890567914,-1.9761115531630218,0.40094070328246856
0.27396218633245867,1.8659686895427883,-0.23890254750712392
1.0269215654546662,1.2157704946233434,-0.38108993657147033
-0.7014624638940373,1.3339883482450607,0.2706022633068076
-0.9068150218364576,0.5064633728930401,-1.0090842382723775
0.27396218633245867,-0.025516968404687458,-0.13226200570886076
-1.3859709903687711,0.5655722997038988,0.04547223062159582
-0.9752658744839309,-0.2028437488372633,1.7872677466599167
-1.274738354816627,0.9202258605690504,1.1592734449590232
0.6076600929888915,1.6886419091102125,-0.12041305662016186
1.1980486970733495,-0.7939330169458495,-0.6891626128775744
-0.7442442467987082,0.5064633728930401,1.680627204861667
-1.2918510679784954,-0.7939330169458495,2.2493767611190796
-0.684349750732169,1.3339883482450607,0.3535449069276864
0.8215690075122457,-0.6757151633241323,0.2706022633068076
0.5049838140176813,-1.9170026263521631,0.033623281532883444
0.15417319419938016,1.6295329822993538,0.033623281532883444
1.2322741233970862,-1.0894776510001425,-0.5588241729019269
0.7531181548647725,-0.6166062365132736,-0.4521836311036503
-2.2929447879477936,0.32913659246046423,0.922294463185099
1.3520631155301648,-0.853041943756708,-0.6536157656114912
0.8472380772550483,0.2700276656496056,0.41278965237116744
-1.0266040139695358,1.156661567812485,-2.561296568891583
1.574528386634453,-1.6214579922978702,-1.3408548127558657
-1.625548974634928,-0.3801705292698392,-0.1915067511523418
-1.6939998272824015,-0.2028437488372633,2.6048452337799657
-0.47044083620881455,0.32913659246046423,0.2587533142181087
-2.0191413773579003,-1.2668044314327185,-0.5232773256358302
-0.4276590533041437,0.210918738838747,-0.34554308930538713
-1.0266040139695358,0.5064633728930401,3.0077095027956475
0.14561683761844602,0.9202258605690504,-1.6726253872393677
0.5477655969223522,1.8659686895427883,-0.049319362087981926
1.223717766816152,0.9793347873799091,-0.6654647147001901
1.2579431931398888,0.1518098120278884,-1.3290058636671669
-0.5816734717609588,0.09270088521702978,0.152112772419859
1.1210414878449417,-0.9121508705675667,1.242216088579902
-1.771007036510809,-0.9712597973784254,0.6023728377903095
1.0868160615212052,-1.2668044314327185,0.24690436512942326
-1.1891747890072852,0.9202258605690504,-2.0754896562550362
0.22262404684685363,1.0384437141907676,-1.779265929037631
1.514633890567914,-1.7396758459195873,0.851200768652919
2.002346215681162,-1.0894776510001425,0.28245121239551996
-0.38487727039947284,0.03359195840617116,-0.6891626128775744
-1.1635057192644829,0.6246812265147573,1.1355755467816389
1.2493868365589544,-0.9121508705675667,-0.8076521037645364
-1.668330757539599,-0.025516968404687458,1.941304084812989
0.9499143562262583,1.156661567812485,-0.5114283765471314
-1.4116400601115737,0.5655722997038988,0.1639617215085444
1.2579431931398888,-1.7396758459195873,-1.198667423691506
-0.9239277349983258,-0.7939330169458495,0.6853154814111748
-0.8126950994461815,0.09270088521702978,2.201980964764284
-0.5217789756944196,0.5655722997038988,-0.22705359841842504
-1.8822396720629533,1.2157704946233434,0.09286802697636448
1.1809359839114812,-0.3801705292698392,-0.7128605110549722
0.02582784548536755,-0.6757151633241323,0.1639617215085444
0.5306528837604839,0.5064633728930401,-0.23890254750712392
0.38519482188460297,1.452206201866778,-0.7128605110549722
-0.684349750732169,1.2157704946233434,-1.2579121691350004
-0.27364463484732854,0.7428990801364745,-2.6560881616011476
1.2322741233970862,-1.6214579922978702,1.2066692413138052
0.9755834259690609,-0.4392794560806978,0.6142217868789949
-0.1795247124570526,1.8068597627319296,0.06917012879898014
-0.47044083620881455,-1.8578936995413047,1.1948202922251199
-1.659774400958665,0.7428990801364745,1.85836144119211
0.5306528837604839,0.5655722997038988,-1.897755419924593
-1.223400215331022,-0.4983883828915564,1.85836144119211
-2.0191413773579003,-0.5574973097024151,0.021774332444184544
-2.207381222138452,-0.9121508705675667,0.9578413104511957
1.514633890567914,-1.3259133582435771,-0.46403258019236265
-1.3431892074641003,-0.9712597973784254,0.922294463185099
1.0354779220356,-1.3259133582435771,0.5431280923468285
-1.5913235483111916,-0.1437348220264047,0.09286802697636448
0.8643507904169165,0.3882455192713229,0.5431280923468285
0.9328016430643901,-1.7396758459195873,0.4957322959920463
0.7531181548647725,0.5064633728930401,-1.056480034627173
0.2825185429133928,1.452206201866778,0.3890917541937697
0.060053271809104275,-0.3210616024589805,0.28245121239551996
0.6247728061507599,1.5113151286776365,-0.866896849208031
1.5231902471488483,-0.853041943756708,-0.6536157656114912
1.3007249760445596,0.03359195840617116,-0.22705359841842504
-1.326076494302232,0.9202258605690504,-1.5422869472637066
1.3263940457873622,-0.08462589521554607,0.5431280923468285
-1.0608294402932725,0.9202258605690504,1.111877648604241
1.4804084642441775,-0.6757151633241323,0.4601854487259496
0.3081876126561954,1.3930972750559194,-0.9379905437401974
-0.3335391309138677,1.3930972750559194,-1.5067400999976235
-0.7442442467987082,-0.2619526756481219,1.1237265976929398
0.7274490851219699,-0.3801705292698392,-0.44033468201495135
